Timestamp,TargetVoltage,MeasuredVoltage,ControlSignal,ControlMode,Current,FeedforwardKp,PID_Kp,PID_Ki,PID_Kd
1734926179.8463547,0.0,1.0,0,Feedforward,0.0,0.0,,,
1734926180.918272,0.1,0.83,0.1,Feedforward,0.0,0.0,,,
1734926181.863014,0.2,0.67,0.2,Feedforward,0.0,0.0,,,
1734926182.8373878,0.30000000000000004,0.57,0.30000000000000004,Feedforward,0.0,0.0,,,
1734926183.8614006,0.4,0.47,0.4,Feedforward,0.0,0.0,,,
1734926184.917777,0.5,0.38,0.5,Feedforward,0.0,0.0,,,
1734926185.9105787,0.6000000000000001,0.4,0.6000000000000001,Feedforward,0.0,0.0,,,
1734926186.9340258,0.7000000000000001,0.62,0.7000000000000001,Feedforward,0.0,0.0,,,
1734926187.8631833,0.8,0.68,0.8,Feedforward,0.0,0.0,,,
1734926188.8373644,0.9,0.77,0.9,Feedforward,0.0,0.0,,,
1734926189.910687,1.0,0.95,1.0,Feedforward,0.0,0.0,,,
1734926190.838446,1.1,0.99,1.1,Feedforward,0.0,0.0,,,
1734926191.862227,1.2000000000000002,1.09,1.2000000000000002,Feedforward,0.0,0.0,,,
1734926192.885693,1.3,1.19,1.3,Feedforward,0.0,0.0,,,
1734926193.8769217,1.4000000000000001,1.29,1.4000000000000001,Feedforward,0.0,0.0,,,
1734926194.8531585,1.5,1.41,1.5,Feedforward,0.0,0.0,,,
1734926195.9251974,1.6,1.5,1.6,Feedforward,0.0,0.0,,,
1734926196.8533633,1.7000000000000002,1.6,1.7000000000000002,Feedforward,0.0,0.0,,,
1734926197.9254003,1.8,1.69,1.8,Feedforward,0.0,0.0,,,
1734926198.8536687,1.9000000000000001,1.78,1.9000000000000001,Feedforward,0.0,0.0,,,
1734926200.0851135,0.0,1.83,0,Feedforward,0.0,0.1,,,
1734926201.10933,0.1,1.49,0,Feedforward,0.0,0.1,,,
1734926202.0374577,0.2,1.22,0.098,Feedforward,0.0,0.1,,,
1734926203.061697,0.30000000000000004,0.99,0.23100000000000004,Feedforward,0.0,0.1,,,
1734926204.0372958,0.4,0.81,0.359,Feedforward,0.0,0.1,,,
1734926205.1087399,0.5,0.66,0.484,Feedforward,0.0,0.1,,,
1734926206.1333394,0.6000000000000001,0.55,0.6050000000000001,Feedforward,0.0,0.1,,,
1734926207.0289707,0.7000000000000001,0.47,0.7230000000000001,Feedforward,0.0,0.1,,,
1734926208.0536106,0.8,0.73,0.807,Feedforward,0.0,0.1,,,
1734926209.078038,0.9,0.8,0.91,Feedforward,0.0,0.1,,,
1734926210.1023242,1.0,0.9,1.01,Feedforward,0.0,0.1,,,
1734926211.029991,1.1,0.99,1.1110000000000002,Feedforward,0.0,0.1,,,
1734926212.0545318,1.2000000000000002,1.1,1.2100000000000002,Feedforward,0.0,0.1,,,
1734926213.0301275,1.3,1.2,1.31,Feedforward,0.0,0.1,,,
